===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
347,,347,2016-11-15 00:00:00,25.114698008025126,25.376285041876425,25.0180767583713,25.24195671081543,129058000.0,,KDJStrategy,347,736283.0,Broker,347,8849.59049730102,8849.59049730102,BuySell,347,,,Trades - Net Profit/Loss,347,,,DrawDown,347,16.76017728461023,20.252181922915984
348,,348,2016-11-16 00:00:00,25.145337028057803,25.977232092692216,25.12177099801109,25.920671463012695,235362000.0,,KDJStrategy,348,736284.0,Broker,348,122.03110946678862,9118.697143950902,BuySell,348,24.744944433040924,,Trades - Net Profit/Loss,348,,,DrawDown,348,14.228942696354318,20.252181922915984
349,,349,2016-11-17 00:00:00,25.87825254357578,26.00551126661074,25.647302926120876,25.911245346069336,110528000.0,,KDJStrategy,349,736285.0,Broker,349,122.03110946678862,9115.425483868237,BuySell,349,,,Trades - Net Profit/Loss,349,,,DrawDown,349,14.25971614348151,20.252181922915984
350,,350,2016-11-18 00:00:00,25.85703945587611,26.050283752512843,25.842900199381805,25.937164306640625,113715600.0,,KDJStrategy,350,736286.0,Broker,350,122.03110946678862,9124.421556078541,BuySell,350,,,Trades - Net Profit/Loss,350,,,DrawDown,350,14.175098504264312,20.252181922915984
351,,351,2016-11-21 00:00:00,25.95131138513234,26.39200176257892,25.92538821022689,26.330730438232422,117058400.0,,KDJStrategy,351,736289.0,Broker,351,122.03110946678862,9261.02230168298,BuySell,351,,,Trades - Net Profit/Loss,351,,,DrawDown,351,12.890223023260821,20.252181922915984
352,,352,2016-11-22 00:00:00,26.382571426526866,26.493333741075993,26.252957367479855,26.34722328186035,103862000.0,,KDJStrategy,352,736290.0,Broker,352,122.03110946678862,9266.74671381062,BuySell,352,,,Trades - Net Profit/Loss,352,,,DrawDown,352,12.836378831170814,20.252181922915984
353,,353,2016-11-23 00:00:00,26.24353009714988,26.27888003911688,26.000796585867977,26.212894439697266,109705600.0,,KDJStrategy,353,736291.0,Broker,353,122.03110946678862,9220.123240592935,BuySell,353,,,Trades - Net Profit/Loss,353,,,DrawDown,353,13.274922246959317,20.252181922915984
354,,354,2016-11-25 00:00:00,26.18932866862512,26.363721249890713,26.146909094529825,26.344867706298828,45903600.0,,KDJStrategy,354,736293.0,Broker,354,122.03110946678862,9265.929129795628,BuySell,354,,,Trades - Net Profit/Loss,354,,,DrawDown,354,12.844069079491758,20.252181922915984
355,,355,2016-11-28 00:00:00,26.26002554255381,26.505116187184804,26.250598771840384,26.293018341064453,108776000.0,,KDJStrategy,355,736296.0,Broker,355,9236.481720844586,9236.481720844586,BuySell,355,,26.902692929992572,Trades - Net Profit/Loss,355,386.8912235435657,,DrawDown,355,13.121053319752358,20.252181922915984
356,,356,2016-11-29 00:00:00,26.106845952917233,26.40142582113118,25.93952480352845,26.26709747314453,114115200.0,,KDJStrategy,356,736297.0,Broker,356,9236.481720844586,9236.481720844586,BuySell,356,,,Trades - Net Profit/Loss,356,,,DrawDown,356,13.121053319752358,20.252181922915984
357,,357,2016-11-30 00:00:00,26.300091639088013,26.441489623572366,25.986658211532866,26.045574188232422,144649200.0,,KDJStrategy,357,736298.0,Broker,357,9236.481720844586,9236.481720844586,BuySell,357,,,Trades - Net Profit/Loss,357,,,DrawDown,357,13.121053319752358,20.252181922915984
358,,358,2016-12-01 00:00:00,26.01022657950544,26.144554937244706,25.694436002906922,25.802841186523438,148347600.0,,KDJStrategy,358,736299.0,Broker,358,9236.481720844586,9236.481720844586,BuySell,358,,,Trades - Net Profit/Loss,358,,,DrawDown,358,13.121053319752358,20.252181922915984
359,,359,2016-12-02 00:00:00,25.727424421554772,25.944234751833246,25.652012054589537,25.899459838867188,106112000.0,,KDJStrategy,359,736300.0,Broker,359,9236.481720844586,9236.481720844586,BuySell,359,,,Trades - Net Profit/Loss,359,,,DrawDown,359,13.121053319752358,20.252181922915984
360,,360,2016-12-05 00:00:00,25.923026150272293,25.930095778819467,25.51061437060887,25.713285446166992,137298000.0,,KDJStrategy,360,736303.0,Broker,360,9236.481720844586,9236.481720844586,BuySell,360,,,Trades - Net Profit/Loss,360,,,DrawDown,360,13.121053319752358,20.252181922915984
361,,361,2016-12-06 00:00:00,25.805197309193314,26.007868409066816,25.73214207481085,25.911245346069336,104782000.0,,KDJStrategy,361,736304.0,Broker,361,9236.481720844586,9236.481720844586,BuySell,361,,,Trades - Net Profit/Loss,361,,,DrawDown,361,13.121053319752358,20.252181922915984
362,,362,2016-12-07 00:00:00,25.74863764501301,26.203469033820543,25.725071615131483,26.165761947631836,119994800.0,,KDJStrategy,362,736305.0,Broker,362,149.74931602475408,9383.685505747686,BuySell,362,25.339195540904512,,Trades - Net Profit/Loss,362,,,DrawDown,362,11.736444962777481,20.252181922915984
363,,363,2016-12-08 00:00:00,26.125699026844682,26.49569126275836,26.0644259119241,26.422636032104492,108273200.0,,KDJStrategy,363,736306.0,Broker,363,149.74931602475408,9474.336751049132,BuySell,363,,,Trades - Net Profit/Loss,363,,,DrawDown,363,10.883773464573922,20.252181922915984
364,,364,2016-12-09 00:00:00,26.46741225404336,27.03064883589561,26.46741225404336,26.853900909423828,137610400.0,,KDJStrategy,364,736307.0,Broker,364,149.74931602475408,9626.530765731584,BuySell,364,,,Trades - Net Profit/Loss,364,,,DrawDown,364,9.452226682338686,20.252181922915984
365,,365,2016-12-12 00:00:00,26.69836269100834,27.10134773284433,26.509830857155947,26.700719833374023,105497600.0,,KDJStrategy,365,736310.0,Broker,365,149.74931602475408,9572.47293685781,BuySell,365,,,Trades - Net Profit/Loss,365,,,DrawDown,365,9.960698130051911,20.252181922915984
366,,366,2016-12-13 00:00:00,26.82797808331516,27.318159437249527,26.806769194891253,27.14612579345703,174935200.0,,KDJStrategy,366,736311.0,Broker,366,149.74931602475408,9729.657360615858,BuySell,366,,,Trades - Net Profit/Loss,366,,,DrawDown,366,8.482211236084217,20.252181922915984
367,,367,2016-12-14 00:00:00,27.110775848110944,27.38414504297667,27.096636589161673,27.14612579345703,136127200.0,,KDJStrategy,367,736312.0,Broker,367,149.74931602475408,9729.657360615858,BuySell,367,,,Trades - Net Profit/Loss,367,,,DrawDown,367,8.482211236084217,20.252181922915984
368,,368,2016-12-15 00:00:00,27.19089731573682,27.50904498613143,27.155549172779804,27.29458999633789,186098000.0,,KDJStrategy,368,736313.0,Broker,368,9745.457297215287,9745.457297215287,BuySell,368,,27.921680660923396,Trades - Net Profit/Loss,368,508.9755763707012,,DrawDown,368,8.333596006729593,20.252181922915984
369,,369,2016-12-16 00:00:00,27.447774652956355,27.454844282263252,27.254530327352043,27.32994270324707,177404400.0,,KDJStrategy,369,736314.0,Broker,369,43.30735974911295,9703.806443623034,BuySell,369,26.845712372441763,,Trades - Net Profit/Loss,369,,,DrawDown,369,8.725366639508723,20.252181922915984
370,,370,2016-12-19 00:00:00,27.28987813344703,27.66222569889214,27.27809422021033,27.487834930419922,111117600.0,,KDJStrategy,370,736317.0,Broker,370,43.30735974911295,9759.6176735446,BuySell,370,,,Trades - Net Profit/Loss,370,,,DrawDown,370,8.200402587712665,20.252181922915984
371,,371,2016-12-20 00:00:00,27.51140290236333,27.690507967971545,27.49726364385866,27.56089210510254,85700000.0,,KDJStrategy,371,736318.0,Broker,371,43.30735974911295,9785.44168557255,BuySell,371,,,Trades - Net Profit/Loss,371,,,DrawDown,371,7.95750025413438,20.252181922915984
372,,372,2016-12-21 00:00:00,27.525547368642723,27.666945365124068,27.520833083241936,27.58681869506836,95132800.0,,KDJStrategy,372,736319.0,Broker,372,43.30735974911295,9794.606132104047,BuySell,372,,,Trades - Net Profit/Loss,372,,,DrawDown,372,7.87129887512152,20.252181922915984
373,,373,2016-12-22 00:00:00,27.419492803965454,27.457199888790143,27.252171660494618,27.405353546142578,104343600.0,,KDJStrategy,373,736320.0,Broker,373,43.30735974911295,9730.462422620738,BuySell,373,,,Trades - Net Profit/Loss,373,,,DrawDown,373,8.474638770603296,20.252181922915984
374,,374,2016-12-23 00:00:00,27.240389082724576,27.459556579589844,27.240389082724576,27.459556579589844,56998000.0,,KDJStrategy,374,736321.0,Broker,374,9672.151321678253,9672.151321678253,BuySell,374,,27.87144992828369,Trades - Net Profit/Loss,374,,-73.30597553703392,DrawDown,374,9.023116771508757,20.252181922915984
375,,375,2016-12-27 00:00:00,27.459556700113357,27.761208000908013,27.45248707082423,27.633949279785156,73187600.0,,KDJStrategy,375,736325.0,Broker,375,9672.151321678253,9672.151321678253,BuySell,375,,,Trades - Net Profit/Loss,375,,,DrawDown,375,9.023116771508757,20.252181922915984
376,,376,2016-12-28 00:00:00,27.69522036298879,27.813052311397982,27.384144091107434,27.516117095947266,83623600.0,,KDJStrategy,376,736326.0,Broker,376,9672.151321678253,9672.151321678253,BuySell,376,,,Trades - Net Profit/Loss,376,,,DrawDown,376,9.023116771508757,20.252181922915984
377,,377,2016-12-29 00:00:00,27.4430610581205,27.598600098674538,27.431278941637043,27.509048461914062,60158000.0,,KDJStrategy,377,736327.0,Broker,377,9672.151321678253,9672.151321678253,BuySell,377,,,Trades - Net Profit/Loss,377,,,DrawDown,377,9.023116771508757,20.252181922915984
378,,378,2016-12-30 00:00:00,27.490191444572563,27.619805497351216,27.20268122870428,27.29458999633789,122345200.0,,KDJStrategy,378,736328.0,Broker,378,9672.151321678253,9672.151321678253,BuySell,378,,,Trades - Net Profit/Loss,378,,,DrawDown,378,9.023116771508757,20.252181922915984
379,,379,2017-01-03 00:00:00,27.289880132061423,27.414781710437772,27.044789462164893,27.37236213684082,115127600.0,,KDJStrategy,379,736332.0,Broker,379,9672.151321678253,9672.151321678253,BuySell,379,,,Trades - Net Profit/Loss,379,,,DrawDown,379,9.023116771508757,20.252181922915984
380,,380,2017-01-04 00:00:00,27.301661964985083,27.45720099921811,27.278095935002973,27.341724395751953,84472400.0,,KDJStrategy,380,736333.0,Broker,380,9672.151321678253,9672.151321678253,BuySell,380,,,Trades - Net Profit/Loss,380,,,DrawDown,380,9.023116771508757,20.252181922915984
381,,381,2017-01-05 00:00:00,27.318161429417543,27.53968609163292,27.29223825413817,27.480770111083984,88774400.0,,KDJStrategy,381,736334.0,Broker,381,9672.151321678253,9672.151321678253,BuySell,381,,,Trades - Net Profit/Loss,381,,,DrawDown,381,9.023116771508757,20.252181922915984
382,,382,2017-01-06 00:00:00,27.520829007296108,27.846046328807585,27.447773776161355,27.78713035583496,127007600.0,,KDJStrategy,382,736335.0,Broker,382,82.76334729446171,9764.941656902662,BuySell,382,27.036057169518934,,Trades - Net Profit/Loss,382,,,DrawDown,382,8.150324854624355,20.252181922915984
383,,383,2017-01-09 00:00:00,27.796556285642204,28.14533964874815,27.794200941182684,28.04164695739746,134247600.0,,KDJStrategy,383,736338.0,Broker,383,82.76334729446171,9853.625701909352,BuySell,383,,,Trades - Net Profit/Loss,383,,,DrawDown,383,7.3161569700999864,20.252181922915984
384,,384,2017-01-10 00:00:00,27.9897986528897,28.13355376566613,27.879038137939023,28.06992530822754,97848400.0,,KDJStrategy,384,736339.0,Broker,384,82.76334729446171,9863.4790416221,BuySell,384,,,Trades - Net Profit/Loss,384,,,DrawDown,384,7.223475817102699,20.252181922915984
385,,385,2017-01-11 00:00:00,27.982727885280305,28.263168470590863,27.949735086769962,28.220748901367188,110354400.0,,KDJStrategy,385,736340.0,Broker,385,82.76334729446171,9916.032180552736,BuySell,385,,,Trades - Net Profit/Loss,385,,,DrawDown,385,6.729157580676104,20.252181922915984
386,,386,2017-01-12 00:00:00,28.02043662372861,28.114702538459024,27.857827965767964,28.10291862487793,108344800.0,,KDJStrategy,386,736341.0,Broker,386,82.76334729446171,9874.975269218967,BuySell,386,,,Trades - Net Profit/Loss,386,,,DrawDown,386,7.1153415540143925,20.252181922915984
387,,387,2017-01-13 00:00:00,28.0699250496769,28.19011413259023,27.999225166087243,28.053428649902344,104447600.0,,KDJStrategy,387,736342.0,Broker,387,9863.478951532432,9863.478951532432,BuySell,387,,28.612965844579083,Trades - Net Profit/Loss,387,191.32762985417912,,DrawDown,387,7.22347666449197,20.252181922915984
388,,388,2017-01-17 00:00:00,27.888469621706463,28.33623146449354,27.860191099786608,28.279672622680664,137759200.0,,KDJStrategy,388,736346.0,Broker,388,9863.478951532432,9863.478951532432,BuySell,388,,,Trades - Net Profit/Loss,388,,,DrawDown,388,7.22347666449197,20.252181922915984
389,,389,2017-01-18 00:00:00,28.279668467544614,28.397500419492715,28.211325719657967,28.277311325073242,94852000.0,,KDJStrategy,389,736347.0,Broker,389,9863.478951532432,9863.478951532432,BuySell,389,,,Trades - Net Profit/Loss,389,,,DrawDown,389,7.22347666449197,20.252181922915984
390,,390,2017-01-19 00:00:00,28.138269716333035,28.30087658295898,28.13120008708489,28.227821350097656,102389200.0,,KDJStrategy,390,736348.0,Broker,390,146.649242720443,9894.403311281945,BuySell,390,27.709232085778616,,Trades - Net Profit/Loss,390,,,DrawDown,390,6.9326001291402495,20.252181922915984
391,,391,2017-01-20 00:00:00,28.38572067582645,28.38572067582645,28.216044150387827,28.279672622680664,130391600.0,,KDJStrategy,391,736349.0,Broker,391,146.649242720443,9912.308818299736,BuySell,391,,,Trades - Net Profit/Loss,391,,,DrawDown,391,6.764179767741081,20.252181922915984
392,,392,2017-01-23 00:00:00,28.279667498690838,28.470554678955693,28.225464011543632,28.298521041870117,88200800.0,,KDJStrategy,392,736352.0,Broker,392,9912.307048861278,9912.307048861278,BuySell,392,,28.897612999140026,Trades - Net Profit/Loss,392,48.828097328846084,,DrawDown,392,6.764196411194091,20.252181922915984
393,,393,2017-01-24 00:00:00,28.173617959808126,28.303232016803157,28.161834046457333,28.27259635925293,92844000.0,,KDJStrategy,393,736353.0,Broker,393,9912.307048861278,9912.307048861278,BuySell,393,,,Trades - Net Profit/Loss,393,,,DrawDown,393,6.764196411194091,20.252181922915984
394,,394,2017-01-25 00:00:00,28.378644416344656,28.774559812498758,28.345651616496212,28.722713470458984,129510400.0,,KDJStrategy,394,736354.0,Broker,394,9912.307048861278,9912.307048861278,BuySell,394,,,Trades - Net Profit/Loss,394,,,DrawDown,394,6.764196411194091,20.252181922915984
395,,395,2017-01-26 00:00:00,28.673228104010654,28.85469032540954,28.656731701881025,28.736858367919922,105350400.0,,KDJStrategy,395,736355.0,Broker,395,116.02986467761184,9934.046481209,BuySell,395,28.22688072635281,,Trades - Net Profit/Loss,395,,,DrawDown,395,6.5597138992508,20.252181922915984
396,,396,2017-01-27 00:00:00,28.78398684239799,28.83347604261563,28.656728128421452,28.73921012878418,82251600.0,,KDJStrategy,396,736356.0,Broker,396,116.02986467761184,9934.849965951407,BuySell,396,,,Trades - Net Profit/Loss,396,,,DrawDown,396,6.552156269603085,20.252181922915984
397,,397,2017-01-30 00:00:00,28.49883717273764,28.663801193237305,28.435208707108618,28.663801193237305,121510000.0,,KDJStrategy,397,736359.0,Broker,397,116.02986467761184,9909.086322175348,BuySell,397,,,Trades - Net Profit/Loss,397,,,DrawDown,397,6.794490775485102,20.252181922915984
398,,398,2017-01-31 00:00:00,28.550682498046935,28.60724133190902,28.425780915863918,28.597814559936523,196804000.0,,KDJStrategy,398,736360.0,Broker,398,9870.439048531158,9870.439048531158,BuySell,398,,29.03634995188765,Trades - Net Profit/Loss,398,,-41.8680003301218,DrawDown,398,7.158009540286329,20.252181922915984
399,,399,2017-02-01 00:00:00,29.936382236536954,30.751780839407708,29.931669750068906,30.341724395751953,447940000.0,,KDJStrategy,399,736361.0,Broker,399,9870.439048531158,9870.439048531158,BuySell,399,,,Trades - Net Profit/Loss,399,,,DrawDown,399,7.158009540286329,20.252181922915984
400,,400,2017-02-02 00:00:00,30.160268585648566,30.492553770333043,30.113134723938476,30.28988265991211,134841600.0,,KDJStrategy,400,736362.0,Broker,400,9870.439048531158,9870.439048531158,BuySell,400,,,Trades - Net Profit/Loss,400,,,DrawDown,400,7.158009540286329,20.252181922915984
401,,401,2017-02-03 00:00:00,30.238036223000584,30.445421617975363,30.202688074287135,30.419498443603516,98029200.0,,KDJStrategy,401,736363.0,Broker,401,115.430425054441,9928.980069970585,BuySell,401,29.749647753172827,,Trades - Net Profit/Loss,401,,,DrawDown,401,6.60736889226065,20.252181922915984
402,,402,2017-02-06 00:00:00,30.431281571370498,30.754139974422294,30.377076283483984,30.704648971557617,107383600.0,,KDJStrategy,402,736366.0,Broker,402,115.430425054441,10020.971687371497,BuySell,402,,,Trades - Net Profit/Loss,402,,,DrawDown,402,5.742089767075222,20.252181922915984
403,,403,2017-02-07 00:00:00,30.763565289691414,31.128845070099043,30.74235640077671,30.99687385559082,152735200.0,,KDJStrategy,403,736367.0,Broker,403,115.430425054441,10115.245543078106,BuySell,403,,,Trades - Net Profit/Loss,403,,,DrawDown,403,4.855343760228044,20.252181922915984
404,,404,2017-02-08 00:00:00,30.954450842818442,31.159477259545437,30.92381338893683,31.117055892944336,92016400.0,,KDJStrategy,404,736368.0,Broker,404,115.430425054441,10154.017135324522,BuySell,404,,,Trades - Net Profit/Loss,404,,,DrawDown,404,4.490655646583766,20.252181922915984
405,,405,2017-02-09 00:00:00,31.15966615847062,31.349015411598057,31.034223045725223,31.341915130615234,113399600.0,,KDJStrategy,405,736369.0,Broker,405,115.430425054441,10226.558347537224,BuySell,405,,,Trades - Net Profit/Loss,405,,,DrawDown,405,3.808328295280183,20.252181922915984
406,,406,2017-02-10 00:00:00,31.351380400655025,31.464988492773525,31.254338424776073,31.270904541015625,80262000.0,,KDJStrategy,406,736370.0,Broker,406,115.430425054441,10203.64981906025,BuySell,406,,,Trades - Net Profit/Loss,406,,,DrawDown,406,4.023807401310604,20.252181922915984
407,,407,2017-02-13 00:00:00,31.498120997285234,31.673269646531033,31.420014313629775,31.547822952270508,92141600.0,,KDJStrategy,407,736373.0,Broker,407,10276.951486997927,10276.951486997927,BuySell,407,,32.148368691228995,Trades - Net Profit/Loss,407,406.5124384667694,,DrawDown,407,3.3343271540906434,20.252181922915984
408,,408,2017-02-14 00:00:00,31.590440446122848,31.973870121738848,31.53836930356547,31.957304000854492,132904800.0,,KDJStrategy,408,736374.0,Broker,408,10276.951486997927,10276.951486997927,BuySell,408,,,Trades - Net Profit/Loss,408,,,DrawDown,408,3.3343271540906434,20.252181922915984
409,,409,2017-02-15 00:00:00,32.075638058098626,32.25315228319567,31.862618821060476,32.07326889038086,142492400.0,,KDJStrategy,409,736375.0,Broker,409,10276.951486997927,10276.951486997927,BuySell,409,,,Trades - Net Profit/Loss,409,,,DrawDown,409,3.3343271540906434,20.252181922915984
410,,410,2017-02-16 00:00:00,32.11113791168594,32.16557459352998,31.914688411990653,32.035400390625,90338400.0,,KDJStrategy,410,736376.0,Broker,410,10276.951486997927,10276.951486997927,BuySell,410,,,Trades - Net Profit/Loss,410,,,DrawDown,410,3.3343271540906434,20.252181922915984
411,,411,2017-02-17 00:00:00,31.976230459001478,32.149009959840214,31.976230459001478,32.12297439575195,88792800.0,,KDJStrategy,411,736377.0,Broker,411,10276.951486997927,10276.951486997927,BuySell,411,,,Trades - Net Profit/Loss,411,,,DrawDown,411,3.3343271540906434,20.252181922915984
412,,412,2017-02-21 00:00:00,32.24368452052412,32.36676206758717,32.18451310906601,32.35492706298828,98028800.0,,KDJStrategy,412,736381.0,Broker,412,10276.951486997927,10276.951486997927,BuySell,412,,,Trades - Net Profit/Loss,412,,,DrawDown,412,3.3343271540906434,20.252181922915984
413,,413,2017-02-22 00:00:00,32.29102102905678,32.454334703041205,32.215283500150825,32.451969146728516,83347600.0,,KDJStrategy,413,736382.0,Broker,413,122.86511320250975,10327.562493911211,BuySell,413,31.732054247648563,,Trades - Net Profit/Loss,413,,,DrawDown,413,2.858276737498595,20.252181922915984
414,,414,2017-02-23 00:00:00,32.51588154860037,32.53954795089703,32.26026056765193,32.314697265625,83152800.0,,KDJStrategy,414,736383.0,Broker,414,122.86511320250975,10284.396607760873,BuySell,414,,,Trades - Net Profit/Loss,414,,,DrawDown,414,3.2642978648719696,20.252181922915984
415,,415,2017-02-24 00:00:00,32.16794476230413,32.345458984375,32.018831660073054,32.345458984375,87106400.0,,KDJStrategy,415,736384.0,Broker,415,10238.249488629832,10238.249488629832,BuySell,415,,32.83064086914062,Trades - Net Profit/Loss,415,,-38.70199836809479,DrawDown,415,3.6983606631975374,20.252181922915984
416,,416,2017-02-27 00:00:00,32.459060725105736,32.530067122349884,32.255510979158046,32.40935516357422,81029600.0,,KDJStrategy,416,736387.0,Broker,416,10238.249488629832,10238.249488629832,BuySell,416,,,Trades - Net Profit/Loss,416,,,DrawDown,416,3.6983606631975374,20.252181922915984
417,,417,2017-02-28 00:00:00,32.44486575026622,32.53007271931241,32.35492405751302,32.42356491088867,93931600.0,,KDJStrategy,417,736388.0,Broker,417,10238.249488629832,10238.249488629832,BuySell,417,,,Trades - Net Profit/Loss,417,,,DrawDown,417,3.6983606631975374,20.252181922915984
418,,418,2017-03-01 00:00:00,32.63657959491332,33.1714877893647,32.56794235503547,33.086280822753906,145658400.0,,KDJStrategy,418,736389.0,Broker,418,10238.249488629832,10238.249488629832,BuySell,418,,,Trades - Net Profit/Loss,418,,,DrawDown,418,3.6983606631975374,20.252181922915984
419,,419,2017-03-02 00:00:00,33.13599449998424,33.20226620006127,32.84250296283114,32.88984298706055,104844000.0,,KDJStrategy,419,736390.0,Broker,419,87.15288286444593,10162.841829223535,BuySell,419,32.349865418388674,,Trades - Net Profit/Loss,419,,,DrawDown,419,4.407650002888118,20.252181922915984
420,,420,2017-03-03 00:00:00,32.84722630278676,33.09574689770732,32.802255462277685,33.08391189575195,84432400.0,,KDJStrategy,420,736391.0,Broker,420,10149.786356297232,10149.786356297232,BuySell,420,,33.59218310117293,Trades - Net Profit/Loss,420,,-88.46313233259879,DrawDown,420,4.530450628768196,20.252181922915984
421,,421,2017-03-06 00:00:00,32.98687857051961,33.081554999409526,32.80463321653741,32.97977828979492,87000000.0,,KDJStrategy,421,736394.0,Broker,421,130.96895054978995,10147.629849856101,BuySell,421,32.31256371828935,,Trades - Net Profit/Loss,421,,,DrawDown,421,4.550734868349579,20.252181922915984
422,,422,2017-03-07 00:00:00,32.91350384760756,33.1312541985711,32.84959771488403,33.02238082885742,69785200.0,,KDJStrategy,422,736395.0,Broker,422,10127.500890593603,10127.500890593603,BuySell,422,,33.628223011549665,Trades - Net Profit/Loss,422,,-22.28546570363049,DrawDown,422,4.740069165904551,20.252181922915984
423,,423,2017-03-08 00:00:00,32.887468432160446,33.08865266757232,32.85670175529487,32.8993034362793,74828800.0,,KDJStrategy,423,736396.0,Broker,423,142.23699073680473,10131.094224012573,BuySell,423,32.363851228965444,,Trades - Net Profit/Loss,423,,,DrawDown,423,4.706270038493672,20.252181922915984
424,,424,2017-03-09 00:00:00,32.837774426770494,32.849605822219594,32.437775026782546,32.823570251464844,88623600.0,,KDJStrategy,424,736397.0,Broker,424,10112.412840898225,10112.412840898225,BuySell,424,,33.34234990955289,Trades - Net Profit/Loss,424,,-15.088049695376982,DrawDown,424,4.881988340825387,20.252181922915984
425,,425,2017-03-10 00:00:00,32.958465824655086,32.98450138197619,32.81408748160811,32.932430267333984,78451200.0,,KDJStrategy,425,736398.0,Broker,425,10112.412840898225,10112.412840898225,BuySell,425,,,Trades - Net Profit/Loss,425,,,DrawDown,425,4.881988340825387,20.252181922915984
426,,426,2017-03-13 00:00:00,32.863806013558786,33.00108052103843,32.85670573253524,32.9466438293457,69686800.0,,KDJStrategy,426,736401.0,Broker,426,10112.412840898225,10112.412840898225,BuySell,426,,,Trades - Net Profit/Loss,426,,,DrawDown,426,4.881988340825387,20.252181922915984
427,,427,2017-03-14 00:00:00,32.97030647114547,33.05314426841703,32.86142950055882,32.896934509277344,61236400.0,,KDJStrategy,427,736402.0,Broker,427,10112.412840898225,10112.412840898225,BuySell,427,,,Trades - Net Profit/Loss,427,,,DrawDown,427,4.881988340825387,20.252181922915984
428,,428,2017-03-15 00:00:00,32.99634099570892,33.31349883902413,32.90639931029224,33.2448616027832,102767200.0,,KDJStrategy,428,736403.0,Broker,428,10112.412840898225,10112.412840898225,BuySell,428,,,Trades - Net Profit/Loss,428,,,DrawDown,428,4.881988340825387,20.252181922915984
429,,429,2017-03-16 00:00:00,33.30640524279623,33.37741166071297,33.197528253785705,33.2993049621582,76928000.0,,KDJStrategy,429,736404.0,Broker,429,82.59100422427218,10110.274677104484,BuySell,429,32.69956532997892,,Trades - Net Profit/Loss,429,,,DrawDown,429,4.902100048274648,20.252181922915984
430,,430,2017-03-17 00:00:00,33.372672391664395,33.372672391664395,33.109951209226026,33.13362121582031,175540000.0,,KDJStrategy,430,736405.0,Broker,430,82.59100422427218,10060.38101716467,BuySell,430,,,Trades - Net Profit/Loss,430,,,DrawDown,430,5.371403052665504,20.252181922915984
431,,431,2017-03-20 00:00:00,33.23066609879053,33.49102177629512,33.190429968910124,33.4815559387207,86168000.0,,KDJStrategy,431,736408.0,Broker,431,82.59100422427218,10165.157358413271,BuySell,431,,,Trades - Net Profit/Loss,431,,,DrawDown,431,4.385869985009916,20.252181922915984
432,,432,2017-03-21 00:00:00,33.635391346259134,33.798704990949126,33.07207845275701,33.098114013671875,158119600.0,,KDJStrategy,432,736409.0,Broker,432,82.59100422427218,10049.688451909684,BuySell,432,,,Trades - Net Profit/Loss,432,,,DrawDown,432,5.47197801559392,20.252181922915984
433,,433,2017-03-22 00:00:00,33.100489454510004,33.51468934022554,33.07918500133412,33.472084045410156,103440800.0,,KDJStrategy,433,736410.0,Broker,433,10050.40378723982,10050.40378723982,BuySell,433,,34.01740968032892,Trades - Net Profit/Loss,433,,-62.00905365840478,DrawDown,433,5.465249525040512,20.252181922915984
434,,434,2017-03-23 00:00:00,33.4342091208465,33.50995025219431,33.28036491365817,33.353736877441406,81385200.0,,KDJStrategy,434,736411.0,Broker,434,10050.40378723982,10050.40378723982,BuySell,434,,,Trades - Net Profit/Loss,434,,,DrawDown,434,5.465249525040512,20.252181922915984
435,,435,2017-03-24 00:00:00,33.49101774951738,33.54782360274381,33.21883071065523,33.28746795654297,89582400.0,,KDJStrategy,435,736412.0,Broker,435,10050.40378723982,10050.40378723982,BuySell,435,,,Trades - Net Profit/Loss,435,,,DrawDown,435,5.465249525040512,20.252181922915984
436,,436,2017-03-27 00:00:00,32.99161350004516,33.42474868462724,32.80936453339296,33.344276428222656,94300400.0,,KDJStrategy,436,736415.0,Broker,436,10050.40378723982,10050.40378723982,BuySell,436,,,Trades - Net Profit/Loss,436,,,DrawDown,436,5.465249525040512,20.252181922915984
437,,437,2017-03-28 00:00:00,33.35137894230874,34.09220264057943,33.28273807489815,34.035400390625,133499200.0,,KDJStrategy,437,736416.0,Broker,437,10050.40378723982,10050.40378723982,BuySell,437,,,Trades - Net Profit/Loss,437,,,DrawDown,437,5.465249525040512,20.252181922915984
438,,438,2017-03-29 00:00:00,34.00698370899328,34.1987020698577,33.891010081714796,34.11112594604492,116760000.0,,KDJStrategy,438,736417.0,Broker,438,108.81136289870119,10080.84870066661,BuySell,438,33.38264493048907,,Trades - Net Profit/Loss,438,,,DrawDown,438,5.178882692925039,20.252181922915984
439,,439,2017-03-30 00:00:00,34.127698864987465,34.201070826631394,33.964385215374435,34.066158294677734,84829200.0,,KDJStrategy,439,736418.0,Broker,439,108.81136289870119,10067.702869622082,BuySell,439,,,Trades - Net Profit/Loss,439,,,DrawDown,439,5.302533233131008,20.252181922915984
